Date,Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Target
20/11/2018,7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,700.0174530437289
20/11/2018,8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,Autumn,No Holiday,Yes,1086.6458641044073
20/11/2018,9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,Autumn,No Holiday,Yes,667.6534659256633
20/11/2018,10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,,No Holiday,Yes,594.9988205908331
20/11/2018,11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,Autumn,No Holiday,Yes,764.2083383574061
20/11/2018,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,Autumn,No Holiday,Yes,847.0903124998154
20/11/2018,13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,Autumn,No Holiday,Yes,1050.958244999224
20/11/2018,14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,Autumn,No Holiday,Yes,1073.0103152378724
20/11/2018,15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,,No Holiday,Yes,1115.2447317885303
20/11/2018,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,Autumn,No Holiday,Yes,1155.9189775906555
20/11/2018,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,Autumn,No Holiday,Yes,1245.977690345592
20/11/2018,18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1527.2306675804552
20/11/2018,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1264.4632376938423
20/11/2018,20,,32,2.6,1789,-7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1156.6547504142002
20/11/2018,21,,37,3.8,1750,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1144.9072359937502
20/11/2018,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,,No Holiday,Yes,1006.3257610621442
20/11/2018,23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,821.0985724214192
21/11/2018,0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,Autumn,No Holiday,Yes,330.80990045243885
21/11/2018,1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,327.97050948737404
21/11/2018,2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,249.7991963331013
21/11/2018,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,Autumn,No Holiday,Yes,123.30504565868486
21/11/2018,4,,87,1.2,580,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,110.12462723091862
21/11/2018,5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,137.67876998114278
21/11/2018,6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,249.42891190344636
21/11/2018,7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,829.1663990884496
21/11/2018,8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,Autumn,No Holiday,Yes,999.3206689988782
21/11/2018,9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,Autumn,No Holiday,Yes,984.1096260303905
21/11/2018,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,Autumn,No Holiday,Yes,811.8125563669464
21/11/2018,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,Autumn,No Holiday,Yes,893.2786070429785
21/11/2018,12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,Autumn,No Holiday,Yes,872.3549572039253
21/11/2018,13,,35,1.3,1895,-6.5,0.5,0.0,0.0,Autumn,No Holiday,Yes,779.8255636810838
21/11/2018,14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,Autumn,No Holiday,Yes,821.3025882976839
21/11/2018,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,Autumn,No Holiday,Yes,824.7157870799613
21/11/2018,16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,Autumn,No Holiday,Yes,923.3476891735544
21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes,922.051989629634
21/11/2018,18,,58,0.2,2000,-2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1231.144852525909
21/11/2018,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,891.126399714543
21/11/2018,20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,796.971834773294
21/11/2018,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,785.5144065971185
21/11/2018,22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,739.9123902685086
21/11/2018,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,613.484228838454
22/11/2018,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,381.07669370525167
22/11/2018,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,325.94011808269966
22/11/2018,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,232.7426166843455
22/11/2018,3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,,No Holiday,Yes,186.7999814436202
22/11/2018,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,157.2624233123035
22/11/2018,5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,162.36423994071095
22/11/2018,6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,342.04762687420265
22/11/2018,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,665.5197684162159
22/11/2018,8,-1.2,33,,2000,-15.4,0.04,0.0,0.0,Autumn,No Holiday,Yes,995.7896612244444
22/11/2018,9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,Autumn,No Holiday,Yes,616.3507594598702
22/11/2018,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,Autumn,No Holiday,Yes,548.0595806976477
22/11/2018,11,,21,3.2,1965,-15.4,1.63,0.0,0.0,Autumn,No Holiday,Yes,581.3853385556555
22/11/2018,12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,Autumn,No Holiday,Yes,696.3756872143788
22/11/2018,13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,,No Holiday,Yes,698.3155997126972
22/11/2018,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,Autumn,No Holiday,Yes,694.007503625861
22/11/2018,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,Autumn,No Holiday,Yes,790.6963836561087
22/11/2018,16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,Autumn,No Holiday,Yes,769.2858739755175
22/11/2018,17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,Autumn,No Holiday,Yes,801.3657341986245
22/11/2018,18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,Autumn,No Holiday,Yes,1064.374864028826
22/11/2018,19,3.6,48,,2000,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,763.2052215839201
22/11/2018,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,,No Holiday,Yes,713.472350636006
22/11/2018,21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,648.5972482614769
22/11/2018,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,585.0563306762024
22/11/2018,23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,484.0151335732064
23/11/2018,0,,41,3.1,2000,-11.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,333.78796248228895
23/11/2018,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,299.8293461481696
23/11/2018,2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,229.51358733857998
23/11/2018,3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,167.3660839165713
23/11/2018,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,152.3802898357835
23/11/2018,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,152.3802898357835
23/11/2018,6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,293.21022787475584
23/11/2018,7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,641.3715388141836
23/11/2018,8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,,No Holiday,Yes,1006.8158923360369
23/11/2018,9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,Autumn,No Holiday,Yes,592.1372637304535
23/11/2018,10,,27,0.9,1856,-15.6,1.13,0.0,0.0,Autumn,No Holiday,Yes,502.91210514560856
23/11/2018,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,,No Holiday,Yes,618.0216807627282
23/11/2018,12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,Autumn,No Holiday,Yes,702.5763274973241
23/11/2018,13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,Autumn,No Holiday,Yes,712.5087873989904
23/11/2018,14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,Autumn,No Holiday,Yes,703.689721885224
23/11/2018,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,Autumn,No Holiday,Yes,795.001922857073
23/11/2018,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,Autumn,No Holiday,Yes,816.9835684533946
23/11/2018,17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,Autumn,No Holiday,Yes,945.1445816698171
23/11/2018,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1015.7196655222226
23/11/2018,19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,764.7215539325314
23/11/2018,20,2.7,27,,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,713.211682992429
23/11/2018,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,695.124008404574
23/11/2018,22,2.0,30,1.3,1995,-13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,665.5588973639278
23/11/2018,23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,552.3112838375084
24/11/2018,0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,409.3238779733563
24/11/2018,1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,399.9194240296907
24/11/2018,2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,310.30556167586076
24/11/2018,3,2.8,28,,2000,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,216.96749244650067
24/11/2018,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,,No Holiday,Yes,154.25230651330196
24/11/2018,5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,160.81872748208616
24/11/2018,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,188.6331920624225
24/11/2018,7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,Autumn,No Holiday,Yes,264.8502190680419
24/11/2018,8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,Autumn,No Holiday,Yes,201.4605451070724
24/11/2018,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,Autumn,No Holiday,Yes,221.9818857921388
24/11/2018,10,0.4,97,,207,0.0,0.0,0.0,8.8,Autumn,No Holiday,Yes,234.17647192595982
24/11/2018,11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,Autumn,No Holiday,Yes,327.9602529265895
24/11/2018,12,2.5,84,,1538,0.0,0.4,1.8,7.0,Autumn,No Holiday,Yes,335.84571585332236
24/11/2018,13,,83,1.9,1774,0.0,0.84,0.0,6.0,Autumn,No Holiday,Yes,384.0315784885865
24/11/2018,14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,Autumn,No Holiday,Yes,381.679362380853
24/11/2018,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,Autumn,No Holiday,Yes,503.64165390529683
24/11/2018,16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,Autumn,No Holiday,Yes,378.4964607647938
24/11/2018,17,2.9,85,,1000,0.6,0.2,0.0,3.5,Autumn,No Holiday,Yes,332.5137368984458
24/11/2018,18,2.6,86,,834,0.4,0.0,0.0,3.5,Autumn,No Holiday,Yes,317.8164671654824
24/11/2018,19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,Autumn,No Holiday,Yes,317.29223217454245
24/11/2018,20,2.6,86,,676,0.4,0.0,0.0,3.3,Autumn,No Holiday,Yes,305.44061421641055
24/11/2018,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,Autumn,No Holiday,Yes,306.1819405142246
24/11/2018,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,,No Holiday,Yes,304.91550443778635
24/11/2018,23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,Autumn,No Holiday,Yes,278.0598416302282
25/11/2018,0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,Autumn,No Holiday,Yes,173.53572969397604
25/11/2018,1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,Autumn,No Holiday,Yes,172.08490755191679
25/11/2018,2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,Autumn,No Holiday,Yes,110.72171035638848
25/11/2018,3,,88,0.9,319,0.8,0.0,0.0,2.8,Autumn,No Holiday,Yes,68.01906476240765
25/11/2018,4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,Autumn,No Holiday,Yes,43.306782101209045
25/11/2018,5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,Autumn,No Holiday,Yes,35.83159794586379
25/11/2018,6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,Autumn,No Holiday,Yes,38.89923603799188
25/11/2018,7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,Autumn,No Holiday,Yes,253.97131072638777
25/11/2018,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,Autumn,No Holiday,Yes,191.96795979248006
25/11/2018,9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,Autumn,No Holiday,Yes,298.8595345757275
25/11/2018,10,,76,,404,0.1,0.93,0.0,2.4,Autumn,No Holiday,Yes,399.395252341028
25/11/2018,11,,66,0.9,573,0.1,1.37,0.0,2.3,Autumn,No Holiday,Yes,440.7287234842549
25/11/2018,12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,Autumn,No Holiday,Yes,516.5053842468416
25/11/2018,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,Autumn,No Holiday,Yes,621.7125965356092
25/11/2018,14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,Autumn,No Holiday,Yes,645.0511871173443
25/11/2018,15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,Autumn,No Holiday,Yes,611.6462069031619
25/11/2018,16,9.5,56,,678,1.1,0.54,0.0,0.8,,No Holiday,Yes,560.3674259713788
25/11/2018,17,9.0,59,0.7,677,1.4,0.1,0.0,0.4,Autumn,No Holiday,Yes,740.4334781850653
25/11/2018,18,7.3,72,,530,2.5,0.0,0.0,0.4,Autumn,No Holiday,Yes,481.51151171881145
25/11/2018,19,6.3,73,1.1,524,1.8,0.0,0.0,0.4,,No Holiday,Yes,437.2037530521828
25/11/2018,20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,Autumn,No Holiday,Yes,399.14248311554434
25/11/2018,21,,81,1.0,437,1.7,0.0,0.0,0.4,Autumn,No Holiday,Yes,359.0843090693468
25/11/2018,22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,Autumn,No Holiday,Yes,339.8473233343542
25/11/2018,23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,Autumn,No Holiday,Yes,305.5819729080633
26/11/2018,0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,Autumn,No Holiday,Yes,139.77591156455154
26/11/2018,1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,Autumn,No Holiday,Yes,141.95751920474117
26/11/2018,2,2.8,87,,321,0.8,0.0,0.0,0.3,Autumn,No Holiday,Yes,77.78015200877928
26/11/2018,3,2.4,90,,269,0.9,0.0,0.0,0.3,Autumn,No Holiday,Yes,59.250649707275706
26/11/2018,4,2.2,93,1.1,265,1.1,0.0,0.0,0.3,Autumn,No Holiday,Yes,56.76127083936903
26/11/2018,5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,Autumn,No Holiday,Yes,91.44109934062637
26/11/2018,6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,Autumn,No Holiday,Yes,172.74233470188463
26/11/2018,7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,Autumn,No Holiday,Yes,408.00174075272145
26/11/2018,8,2.0,84,,396,-0.4,0.03,0.0,0.3,Autumn,No Holiday,Yes,652.9648496548704
26/11/2018,9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,Autumn,No Holiday,Yes,618.2365418464229
26/11/2018,10,5.1,70,1.2,498,0.0,0.93,0.0,0.0,Autumn,No Holiday,Yes,520.150598871763
26/11/2018,11,7.2,66,1.5,542,1.2,1.41,0.0,0.0,Autumn,No Holiday,Yes,610.2201447035577
26/11/2018,12,9.1,57,1.1,562,1.0,1.69,0.0,0.0,Autumn,No Holiday,Yes,746.8362735463292
26/11/2018,13,,50,1.4,609,1.6,1.74,0.0,0.0,Autumn,No Holiday,Yes,872.3231875578201
26/11/2018,14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,Autumn,No Holiday,Yes,939.1251667207777
26/11/2018,15,13.2,43,,714,0.8,1.26,0.0,0.0,Autumn,No Holiday,Yes,1044.8698904450644
26/11/2018,16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,Autumn,No Holiday,Yes,1078.57833308682
26/11/2018,17,,48,0.4,706,0.7,0.24,0.0,0.0,Autumn,No Holiday,Yes,1485.7849346084938
26/11/2018,18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,,No Holiday,Yes,1322.5967888378661
26/11/2018,19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1133.9869699438925
26/11/2018,20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,,No Holiday,Yes,794.9218826499766
26/11/2018,21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,762.4010497156211
26/11/2018,22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,738.8252090737549
26/11/2018,23,,78,1.5,404,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,580.8537796904739
27/11/2018,0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,354.09410660637366
27/11/2018,1,4.5,82,0.4,350,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,276.0991307283481
27/11/2018,2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,182.6046776694813
27/11/2018,3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,147.33087679324464
27/11/2018,4,3.1,88,,270,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,96.39459584964045
27/11/2018,5,,84,0.6,315,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,117.78745869858164
27/11/2018,6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,251.45646532179555
27/11/2018,7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,586.8681004418158
27/11/2018,8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,Autumn,No Holiday,Yes,1089.1931713026643
27/11/2018,9,5.0,75,0.3,390,0.9,0.12,0.0,0.0,Autumn,No Holiday,Yes,721.5366633388263
27/11/2018,10,,71,1.0,385,1.5,0.37,0.0,0.0,Autumn,No Holiday,Yes,674.5778194313067
27/11/2018,11,7.9,64,1.2,383,1.4,0.87,0.0,0.0,,No Holiday,Yes,764.750495235144
27/11/2018,12,9.3,61,,390,2.1,0.85,0.0,0.0,Autumn,No Holiday,Yes,778.8503860063616
27/11/2018,13,11.0,60,,411,3.5,0.85,0.0,0.0,Autumn,No Holiday,Yes,887.168273137604
27/11/2018,14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,Autumn,No Holiday,Yes,719.1029530112316
27/11/2018,15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,Autumn,No Holiday,Yes,869.7608928706788
27/11/2018,16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,Autumn,No Holiday,Yes,865.6792617419865
27/11/2018,17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,,No Holiday,Yes,1288.7186867011467
27/11/2018,18,10.2,74,1.2,289,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,1163.0266763109842
27/11/2018,19,9.3,52,2.7,482,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1125.021026468916
27/11/2018,20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1022.1768107578539
27/11/2018,21,7.5,35,1.8,656,-7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,890.2255999031133
27/11/2018,22,6.6,33,2.1,722,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,757.2112254587067
27/11/2018,23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,630.9583637556269
28/11/2018,0,5.1,36,2.2,774,-8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,422.97856894642723
28/11/2018,1,4.9,26,2.6,992,-13.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,340.1012007378084
28/11/2018,2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,282.07121925413236
28/11/2018,3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,202.07319419651986
28/11/2018,4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,138.5966899933745
28/11/2018,5,3.0,34,1.1,1032,-11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,167.13702109877667
28/11/2018,6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,358.409708230327
28/11/2018,7,2.5,24,,1306,-16.0,0.0,0.0,0.0,,No Holiday,Yes,743.514132084963
28/11/2018,8,,29,1.1,1337,-14.1,0.02,0.0,0.0,,No Holiday,Yes,1073.4414658991618
28/11/2018,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,,No Holiday,Yes,758.5570096101949
28/11/2018,10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,Autumn,No Holiday,Yes,590.6349067467625
28/11/2018,11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,Autumn,No Holiday,Yes,737.9120299000379
28/11/2018,12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,Autumn,No Holiday,Yes,834.5934264684709
28/11/2018,13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,Autumn,No Holiday,Yes,851.94795976683
28/11/2018,14,,14,1.1,1880,-16.1,1.7,0.0,0.0,,No Holiday,Yes,850.8225405144833
28/11/2018,15,10.5,16,2.7,1509,-14.3,1.29,0.0,0.0,Autumn,No Holiday,Yes,1061.0296018609336
28/11/2018,16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,Autumn,No Holiday,Yes,915.7981424089452
28/11/2018,17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,,No Holiday,Yes,1093.5575174641708
28/11/2018,18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1176.5657581725332
28/11/2018,19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,939.0842196288129
28/11/2018,20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,798.1668933221274
28/11/2018,21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,791.8743903718487
28/11/2018,22,3.2,34,,1787,-11.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,713.8891653822357
28/11/2018,23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,572.3636131956032
29/11/2018,0,2.2,30,0.7,1879,-13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,355.8706535949925
29/11/2018,1,1.9,32,1.4,1999,-13.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,305.2697573931176
29/11/2018,2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,251.5376453480502
29/11/2018,3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,182.91726112945204
29/11/2018,4,2.1,33,0.5,1981,-12.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,158.61165091262197
29/11/2018,5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,157.67759088496163
29/11/2018,6,1.1,39,1.3,1857,-11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,331.34140062070765
29/11/2018,7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,689.282734451419
29/11/2018,8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,Autumn,No Holiday,Yes,1025.4274032157468
29/11/2018,9,1.8,37,0.9,1310,-11.3,0.31,0.0,0.0,Autumn,No Holiday,Yes,685.2019828705938
29/11/2018,10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,Autumn,No Holiday,Yes,574.2510482884849
29/11/2018,11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,Autumn,No Holiday,Yes,635.8680133404293
29/11/2018,12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,Autumn,No Holiday,Yes,755.6405688470983
29/11/2018,13,,26,2.1,1604,-12.7,0.21,0.0,0.0,Autumn,No Holiday,Yes,805.7628855430867
29/11/2018,14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,Autumn,No Holiday,Yes,819.1912725027775
29/11/2018,15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,Autumn,No Holiday,Yes,812.1406953304886
29/11/2018,16,5.8,39,2.6,1489,-7.1,0.1,0.0,0.0,Autumn,No Holiday,Yes,822.1352932005134
29/11/2018,17,5.8,38,1.3,1674,-7.4,0.01,0.0,0.0,Autumn,No Holiday,Yes,915.1761168226077
29/11/2018,18,,46,0.9,1566,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1188.353405501704
29/11/2018,19,,48,1.9,1590,-4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,809.8967501193556
29/11/2018,20,,54,1.3,1434,-4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,739.8460947905561
